"LATITUDE","LONGITUDE","FLOOR"
4864941.475,-7652.61074158282,"1"
4864940.15,-7647.3148401219,"1"
4864940.45,-7645.75805437306,"1"
4864939.125,-7648.25121390044,"1"
4864939.125,-7648.25121390044,"1"
4864940.25,-7648.96362682614,"1"
4864940.25,-7648.85169401848,"1"
4864940.25,-7648.88961215654,"1"
4864940.475,-7648.94305098684,"1"
4864940.475,-7648.94305098684,"1"
4864942.275,-7649.00747538942,"1"
4864943.275,-7648.70208645753,"1"
4864943.275,-7648.70208645753,"1"
4864943.275,-7648.72304778202,"1"
4864957.55,-7648.73000012094,"1"
4864957.55,-7648.75379438371,"1"
4864958.325,-7648.42436024574,"1"
4864958.35,-7648.41764675648,"1"
4864958.4,-7648.32882189677,"1"
4864957.425,-7648.41466415925,"1"
4864958.075,-7648.492527634,"1"
4864958.075,-7648.49745126258,"1"
4864958.075,-7648.5717440862,"1"
4864931.95,-7657.73181719234,"1"
4864931.125,-7656.58188159104,"1"
4864933.15,-7657.58133737665,"1"
4864931.85,-7657.51465750774,"1"
4864932.25,-7657.04093852796,"1"
4864928.575,-7653.59907876596,"1"
4864927.975,-7654.27026745114,"1"
4864928.575,-7653.77589553502,"1"
4864929.1,-7653.78326056985,"1"
4864932.25,-7657.16127491293,"1"
4864927.825,-7650.46750888884,"1"
4864928.3,-7650.77196812113,"1"
4864929.375,-7651.50213604151,"1"
4864929.525,-7652.13905433678,"1"
4864931.625,-7652.55926948288,"1"
4864931.025,-7652.60257685517,"1"
4864931.725,-7651.84245144398,"1"
4864933,-7651.97060486407,"1"
4864932.95,-7652.35302129692,"1"
4864931.9,-7652.00211034249,"1"
4864931.225,-7648.95202750097,"1"
4864930.975,-7648.58160192531,"1"
4864930.6,-7647.25035978618,"1"
4864930.6,-7645.7134817023,"1"
4864933.675,-7653.86485342492,"1"
4864934,-7654.05026273462,"1"
4864933.425,-7645.45635400542,"1"
4864934.6,-7651.45904030815,"1"
4864930.975,-7646.19849917763,"1"
4864933.925,-7649.763445119,"1"
4864932.075,-7652.25380194224,"1"
4864931.95,-7652.73048991389,"1"
4864931.8,-7653.16014869147,"1"
4864931.675,-7652.25813751693,"1"
4864932.45,-7651.81230801325,"1"
4864931.475,-7651.27360529944,"1"
4864931.475,-7652.11455713042,"1"
4864932.6,-7654.73919583253,"1"
4864930.275,-7653.10815354102,"1"
4864932.3,-7654.77931048036,"1"
4864932.325,-7655.27699605747,"1"
4864932.25,-7654.46231315306,"1"
4864933.65,-7654.91686973926,"1"
4864932.25,-7653.45338652525,"1"
4864935.275,-7655.58340236794,"1"
4864934.525,-7655.6305645922,"1"
4864933.35,-7652.19967528541,"1"
4864933.35,-7653.20349687984,"1"
4864933.225,-7650.98397742115,"1"
4864934.15,-7651.30446225571,"1"
4864933.775,-7654.22445518092,"1"
4864933.35,-7652.46737283524,"1"
4864933.35,-7653.83785736745,"1"
4864932.5,-7652.43693008659,"1"
4864932.875,-7653.05242145172,"1"
4864932.6,-7653.32048483456,"1"
4864933,-7652.38484121033,"1"
4864932.775,-7652.23474839154,"1"
4864932.975,-7651.36356091573,"1"
4864931.15,-7652.13158801761,"1"
4864934.65,-7653.09510600087,"1"
4864931.55,-7652.51404828996,"1"
4864933.725,-7652.93219088622,"1"
4864934.25,-7653.1361291844,"1"
4864934.25,-7653.24849131676,"1"
4864934.875,-7653.88935818982,"1"
4864933.3,-7652.95608794505,"1"
4864930.8,-7652.96987773317,"1"
4864930.775,-7653.57497460333,"1"
4864930.7,-7653.38326903541,"1"
4864931.475,-7652.08234719669,"1"
4864934.175,-7655.80213271575,"1"
4864934.175,-7656.51662272639,"1"
4864934.175,-7656.77404520608,"1"
4864931.8,-7652.67928236262,"1"
4864931.975,-7653.29554318644,"1"
4864931.975,-7652.26205132546,"1"
4864931.5,-7652.57664050406,"1"
4864931.975,-7653.26379432324,"1"
4864932.425,-7652.70426633853,"1"
4864930.05,-7650.47727602554,"1"
4864929.35,-7651.4862600982,"1"
4864929.25,-7650.9306867381,"1"
4864928.775,-7650.73837044069,"1"
4864930.05,-7650.98045816805,"1"
4864930.05,-7649.68714172552,"1"
4864928.8,-7650.21297376887,"1"
4864929.025,-7650.44081970782,"1"
4864930.05,-7650.34890340799,"1"
4864929.25,-7650.05697471217,"1"
4864929.15,-7647.40575718363,"1"
4864928.825,-7647.44424069998,"1"
4864930.4,-7647.20549535604,"1"
4864930.075,-7647.2989641786,"1"
4864930.075,-7647.89078826432,"1"
4864929.75,-7647.86466899671,"1"
4864929.3,-7648.45147723974,"1"
4864931.425,-7651.05711530089,"1"
4864931.425,-7651.13357288845,"1"
4864931,-7651.76448819659,"1"
4864929.625,-7648.52343145317,"1"
4864930.225,-7651.2925817531,"1"
4864929.975,-7650.82581057711,"1"
4864929.975,-7650.50458500629,"1"
4864929.975,-7651.17259608407,"1"
4864929.35,-7650.89057511368,"1"
4864928.9,-7649.24465460526,"1"
4864931.55,-7649.34770613632,"1"
4864932.075,-7649.66499824642,"1"
4864932.05,-7650.01606339493,"1"
4864931.075,-7645.81449242937,"1"
4864931.7,-7647.39699835526,"1"
4864930.4,-7648.28339360004,"1"
4864930.4,-7648.47019519156,"1"
4864930.4,-7647.67261724797,"1"
4864930.225,-7648.15580102312,"1"
4864930.4,-7648.28682215074,"1"
4864930.1,-7648.96075911861,"1"
4864932.35,-7648.42434664038,"1"
4864931.35,-7648.02220999419,"1"
4864932.05,-7645.26409817628,"1"
4864932.075,-7645.84109695482,"1"
4864929,-7643.10309083543,"1"
4864932.075,-7646.57744019688,"1"
4864932.075,-7645.11566974652,"1"
4864931.95,-7645.48251560081,"1"
4864931.95,-7645.04043361794,"1"
4864931.95,-7644.47130024913,"1"
4864932.075,-7644.25316853715,"1"
4864932.075,-7644.60167134288,"1"
4864931.95,-7644.64500139077,"1"
4864932.675,-7646.84900771575,"1"
4864932.55,-7645.08720431018,"1"
4864932.9,-7645.31547806211,"1"
4864932.325,-7643.9963673689,"1"
4864931.575,-7645.5869820893,"1"
4864932.225,-7646.16709951867,"1"
4864931.8,-7644.51194701771,"1"
4864932.05,-7646.09107125581,"1"
4864931.85,-7647.02587588284,"1"
4864929.375,-7650.86038482005,"1"
4864929.375,-7650.9665232561,"1"
4864929.125,-7649.35401902332,"1"
4864929.35,-7648.05122569176,"1"
4864929.35,-7651.27816007159,"1"
4864929.25,-7650.95005623549,"1"
4864929.475,-7650.69034956705,"1"
4864930.225,-7651.15797032218,"1"
4864932.525,-7651.3409790417,"1"
4864932.525,-7652.26699611794,"1"
4864932.4,-7652.33855124081,"1"
4864931.1,-7652.03979265431,"1"
4864930.85,-7650.61603860294,"1"
4864931.05,-7650.85412333108,"1"
4864930.8,-7650.97997139851,"1"
4864931.05,-7651.53041251451,"1"
4864930.925,-7652.60442567241,"1"
4864931.85,-7652.87189344282,"1"
4864930.875,-7652.41222426471,"1"
4864931.05,-7650.69421046585,"1"
4864930.575,-7650.40468840702,"1"
4864930.15,-7647.67356508804,"1"
4864930.975,-7651.26325615567,"1"
4864930.975,-7649.67716143818,"1"
4864931.525,-7650.46950434162,"1"
4864930.975,-7651.16766187355,"1"
4864930.975,-7648.7474784733,"1"
4864930.775,-7649.28526660459,"1"
4864931.3,-7647.68461415199,"1"
4864931.25,-7651.08249836736,"1"
4864931.475,-7647.67213199013,"1"
4864929.425,-7645.97472577641,"1"
4864931.75,-7646.03008296246,"1"
4864931.75,-7643.99964021382,"1"
4864931.625,-7645.91368457334,"1"
4864931.075,-7645.23079225522,"1"
4864930.15,-7646.36173175068,"1"
4864930.15,-7646.61591766641,"1"
4864930.275,-7647.63681096411,"1"
4864931.15,-7647.56123470153,"1"
4864935.475,-7647.78525451093,"1"
4864934.65,-7647.4106551132,"1"
4864934.525,-7647.47088906492,"1"
4864934.65,-7647.37310431985,"1"
4864934.65,-7645.17802311097,"1"
4864934.65,-7644.12512698336,"1"
4864933.175,-7646.5520299197,"1"
4864932.825,-7646.10070233891,"1"
4864932.55,-7645.6000175358,"1"
4864932.075,-7645.64974663796,"1"
4864935.5,-7646.7171158451,"1"
4864936.425,-7649.68760733117,"1"
4864936.425,-7650.64890461736,"1"
4864935.65,-7649.52315329915,"1"
4864935.475,-7649.23379148123,"1"
4864935.475,-7649.95224518673,"1"
4864936.425,-7650.34552323191,"1"
4864936.425,-7650.17657338429,"1"
4864935.975,-7648.95142735343,"1"
4864935.975,-7649.36862059791,"1"
4864928.975,-7639.91992036329,"1"
4864920.5,-7639.42299668634,"1"
4864920.125,-7639.463004003,"1"
4864921.35,-7639.49367048423,"1"
4864920.8,-7639.58824738777,"1"
4864921.025,-7639.66559839396,"1"
4864922.825,-7639.77817065354,"1"
4864920.85,-7639.6914742768,"1"
4864932.225,-7640.49996523075,"1"
4864921.45,-7639.3942818184,"1"
4864917.925,-7639.14571491631,"1"
4864927.9,-7640.74048683001,"1"
4864922.45,-7639.66406703512,"1"
4864922.225,-7639.49615724168,"1"
4864920.75,-7639.98861080205,"1"
4864922,-7639.95684682179,"1"
4864922,-7639.93763000677,"1"
4864920.875,-7640.11806882498,"1"
4864920.6,-7639.80396641593,"1"
4864921.2,-7640.00647615132,"1"
4864920.975,-7639.89735058291,"1"
4864921.2,-7639.93560734327,"1"
4864921.825,-7640.05016598539,"1"
4864921.975,-7640.65126439145,"1"
4864923.1,-7640.65126439145,"1"
4864923.1,-7640.68322035846,"1"
4864923.325,-7640.64883054373,"1"
4864922.7,-7640.27466651751,"1"
4864921,-7640.24732427922,"1"
4864921.5,-7640.10749594863,"1"
4864923.175,-7640.40495900252,"1"
4864923.125,-7640.29584401606,"1"
4864923.075,-7640.37191914183,"1"
4864929.475,-7640.63011108021,"1"
4864929.475,-7640.59280820675,"1"
4864929.475,-7640.29884626548,"1"
4864929.325,-7640.42161196304,"1"
4864930.225,-7640.62127364309,"1"
4864930.625,-7640.40948354054,"1"
4864928.95,-7640.4598929107,"1"
4864929.45,-7640.61765764077,"1"
4864929.45,-7640.95701462123,"1"
4864929.45,-7640.95372817096,"1"
4864929.45,-7640.75770970395,"1"
4864930,-7641.47551488729,"1"
4864929.625,-7641.17689235439,"1"
4864931.3,-7641.16029683872,"1"
4864930.9,-7641.26626898704,"1"
4864930.9,-7641.0631122412,"1"
4864930.9,-7641.40559391931,"1"
4864930.75,-7641.20588839977,"1"
4864930.925,-7640.91067174197,"1"
4864930,-7640.87700452303,"1"
4864930.15,-7640.97696612568,"1"
4864930.35,-7641.07577429615,"1"
4864931.025,-7640.99844898897,"1"
4864930.2,-7640.90980855747,"1"
4864930.55,-7640.95556187113,"1"
4864930.4,-7640.84817627709,"1"
4864930.125,-7641.27534225039,"1"
4864930.625,-7640.86838930679,"1"
4864930.775,-7641.34260110294,"1"
4864929.225,-7641.24757219911,"1"
4864931.025,-7641.1046282411,"1"
4864931.025,-7641.3091168005,"1"
4864931.25,-7641.34156558388,"1"
4864929.525,-7641.26137256918,"1"
4864930.8,-7641.32598593508,"1"
4864930.65,-7641.43363003096,"1"
4864930.6,-7641.17023630998,"1"
4864932.175,-7641.7934464493,"1"
4864936.825,-7642.04186218073,"1"
4864936.45,-7641.91722347862,"1"
4864932.3,-7641.90633919069,"1"
4864936.625,-7642.0461251935,"1"
4864937.2,-7642.03537544747,"1"
4864937.425,-7642.04741014416,"1"
4864932.275,-7641.54591355457,"1"
4864932.6,-7641.89396587171,"1"
4864931.675,-7641.91349863342,"1"
4864936.95,-7642.39113898026,"1"
4864936.975,-7641.95101012239,"1"
4864934.975,-7642.08571225571,"1"
4864934.925,-7642.16157271914,"1"
4864932.9,-7641.89873077109,"1"
4864938.2,-7642.07963821836,"1"
4864937.475,-7642.0281842589,"1"
4864932.35,-7641.66535500919,"1"
4864938.2,-7642.23165392802,"1"
4864937.325,-7642.10001602409,"1"
4864931.825,-7644.41134898655,"1"
4864931.95,-7643.67352729538,"1"
4864931.95,-7643.95815142463,"1"
4864931,-7644.03487507256,"1"
4864931.95,-7643.86210816563,"1"
4864935.8,-7642.60634100474,"1"
4864931.425,-7643.82366848878,"1"
4864930.7,-7646.04854241244,"1"
4864932.05,-7647.01591675938,"1"
4864932.075,-7644.31320747872,"1"
4864933.575,-7648.03205120453,"1"
4864931,-7650.65378894156,"1"
4864930.1,-7651.18256730118,"1"
4864930.9,-7648.18238891979,"1"
4864930.9,-7651.37168029218,"1"
4864930.325,-7647.82983776364,"1"
4864930.45,-7647.74717310855,"1"
4864932.05,-7649.33199496904,"1"
4864930.45,-7648.56009033959,"1"
4864930.15,-7648.77904593169,"1"
4864930.6,-7650.37428496275,"1"
4864930.15,-7648.94721573868,"1"
4864930.6,-7650.32985892753,"1"
4864930.6,-7649.58711058437,"1"
4864930.15,-7648.34295635401,"1"
4864930.15,-7647.68687566515,"1"
4864930.15,-7647.83960338864,"1"
4864930.15,-7650.28643666554,"1"
4864930.725,-7651.25887069466,"1"
4864930.6,-7649.51563407024,"1"
4864929.325,-7651.5999736963,"1"
4864932.8,-7659.88094554228,"1"
4864931.225,-7654.38915259772,"1"
4864930.6,-7653.62811713913,"1"
4864929.675,-7648.69420744243,"1"
4864929.85,-7653.03853793779,"1"
4864929.85,-7654.01421155428,"1"
4864929.7,-7653.3421596846,"1"
4864929.775,-7647.83271000629,"1"
4864929.675,-7651.66341246614,"1"
4864929.825,-7648.81630194224,"1"
4864929.6,-7648.98039921149,"1"
4864929.6,-7649.10371668199,"1"
4864930.05,-7654.38827731956,"1"
4864929.9,-7654.36318298907,"1"
4864929.9,-7653.1917690596,"1"
4864930.175,-7652.76881167763,"1"
4864929.9,-7654.72776128338,"1"
4864929.275,-7654.0473753749,"1"
4864930.425,-7651.33581354005,"1"
4864928.85,-7652.09278704286,"1"
4864930.825,-7652.4038872025,"1"
4864930,-7652.67568752419,"1"
4864928.875,-7654.48913838767,"1"
4864931.025,-7653.78905796488,"1"
4864933.05,-7654.24826909588,"1"
4864933.225,-7654.21017257643,"1"
4864932.9,-7653.73856242744,"1"
4864932.9,-7653.64637704383,"1"
4864930.3,-7651.92933980747,"1"
4864933.375,-7650.86030923471,"1"
4864933,-7650.79316678357,"1"
4864932.525,-7651.80367767995,"1"
4864932,-7653.18039800213,"1"
4864932.325,-7652.04407834269,"1"
4864932.65,-7652.04471023607,"1"
4864931.15,-7652.06387716476,"1"
4864931.55,-7651.4720198215,"1"
4864931.175,-7651.56923011803,"1"
4864931.475,-7651.46628138303,"1"
4864931.825,-7653.90774205447,"1"
4864931.575,-7652.46018920521,"1"
4864931.825,-7653.03106406008,"1"
4864931.8,-7653.13557741147,"1"
4864933.925,-7649.47582478715,"1"
4864932.275,-7651.80025517608,"1"
4864933.125,-7651.85761688516,"1"
4864931.475,-7651.3735245743,"1"
4864931.575,-7652.51077695675,"1"
4864932.425,-7652.82997381724,"1"
4864933,-7653.65754099748,"1"
4864930.4,-7657.0096295714,"1"
4864930.6,-7655.05555219621,"1"
4864930.6,-7653.97616945627,"1"
4864930.4,-7652.14540803986,"1"
4864931.775,-7655.15086983601,"1"
4864930.7,-7655.91394761029,"1"
4864930.7,-7654.30963682759,"1"
4864930.6,-7656.24263950029,"1"
4864932.025,-7655.03378513206,"1"
4864932,-7658.49481182276,"1"
4864931.575,-7652.21955876306,"1"
4864931.85,-7657.51328941322,"1"
4864931,-7656.07271157846,"1"
4864932.625,-7658.29391507837,"1"
4864931.6,-7654.96320203657,"1"
4864930.1,-7654.66319175697,"1"
4864930.575,-7654.01207248936,"1"
4864931.375,-7654.87196751645,"1"
4864929.65,-7654.02974434017,"1"
4864929.05,-7645.04787121469,"1"
4864929.475,-7652.24869993228,"1"
4864929.725,-7644.69714620017,"1"
4864929.05,-7645.07200258804,"1"
4864928.85,-7654.06593308582,"1"
4864930.5,-7657.6444632232,"1"
4864930.55,-7650.02307015528,"1"
4864930.625,-7652.1782559138,"1"
4864929.125,-7648.08530409491,"1"
4864930.55,-7649.80127104296,"1"
4864937.3,-7661.11146569031,"1"
4864930.725,-7658.77255012819,"1"
4864937.75,-7661.80152803309,"1"
4864937.8,-7662.23877708978,"1"
4864936.825,-7662.60930999661,"1"
4864937.025,-7662.51317603522,"1"
4864936,-7660.48715956366,"1"
4864939.275,-7662.12867193547,"1"
4864936.075,-7661.12959709994,"1"
4864934.975,-7662.65252213139,"1"
4864937.325,-7662.33147191854,"1"
4864934.025,-7665.94005327254,"1"
4864932.65,-7663.31190287587,"1"
4864932.2,-7666.26525312016,"1"
4864933.475,-7662.88570288313,"1"
4864932.8,-7664.00718665344,"1"
4864933.775,-7663.9355015238,"1"
4864932.725,-7663.78670877274,"1"
4864933.675,-7662.82714994921,"1"
4864932.775,-7662.76112162587,"1"
4864931.525,-7661.9005493542,"1"
4864931.1,-7659.27818274719,"1"
4864928.8,-7659.65496958446,"1"
4864930.975,-7658.33049233262,"1"
4864930.5,-7662.79058630031,"1"
4864930.5,-7662.38329775784,"1"
4864930.825,-7667.9860786934,"1"
4864932.225,-7672.23366903299,"1"
4864932.475,-7674.97860179228,"1"
4864932.475,-7673.31674487229,"1"
4864939.65,-7678.37704080399,"1"
4864932.475,-7673.20451879354,"1"
4864936.275,-7671.5850062887,"1"
4864934.7,-7670.30341313129,"1"
4864933.775,-7670.57642281831,"1"
4864933.775,-7670.11097892076,"1"
4864934.2,-7670.52222511126,"1"
4864933.125,-7671.44953923181,"1"
4864933.125,-7670.92073214977,"1"
4864933.775,-7670.64599911716,"1"
4864932.95,-7671.91177679954,"1"
4864933.05,-7671.6635394495,"1"
4864933.1,-7671.03902017221,"1"
4864932.55,-7672.39356526945,"1"
4864932.625,-7671.87070372968,"1"
4864933.05,-7672.18054463767,"1"
4864933.025,-7671.78822652622,"1"
4864932.175,-7672.47233425648,"1"
4864932.675,-7671.76554790296,"1"
4864932.85,-7671.7340333543,"1"
4864939.375,-7680.43180086591,"1"
4864941.175,-7681.06077211929,"1"
4864939.3,-7680.98169927922,"1"
4864936.2,-7679.43877436871,"1"
4864937.5,-7679.39102257885,"1"
4864936.2,-7680.98911722378,"1"
4864936,-7678.75918664135,"1"
4864939.375,-7681.39251765673,"1"
4864936.2,-7680.77611473249,"1"
4864935.175,-7680.84195711591,"1"
4864935.475,-7681.02074817386,"1"
4864936.175,-7679.48682245308,"1"
4864936.325,-7679.83522699787,"1"
4864935.3,-7680.24361303938,"1"
4864936.5,-7680.22042043585,"1"
4864936.625,-7678.92009269785,"1"
4864934.925,-7676.77375193498,"1"
4864936.7,-7677.56971839928,"1"
4864933.875,-7677.14285325561,"1"
4864933.475,-7678.0280028541,"1"
4864933.425,-7678.3607158838,"1"
4864933.7,-7678.32842885304,"1"
4864933.4,-7677.95829201335,"1"
4864936.55,-7676.91130061194,"1"
4864936.925,-7678.66946080447,"1"
4864936.925,-7679.11264784491,"1"
4864936.925,-7678.61764857053,"1"
4864936.8,-7679.45369793682,"1"
4864936.8,-7679.58519676374,"1"
4864936.8,-7680.80653480553,"1"
4864936.8,-7679.24760848007,"1"
4864932.775,-7676.25421614986,"1"
4864933.425,-7678.31689906637,"1"
4864933.55,-7678.36744449013,"1"
4864931.675,-7673.91312373017,"1"
4864931.675,-7673.52466198239,"1"
4864931.65,-7673.50694024526,"1"
4864931.65,-7674.34197223297,"1"
4864931.65,-7674.4234864793,"1"
4864931.225,-7673.89732186049,"1"
4864933.45,-7673.41946987471,"1"
4864933.45,-7673.19074261078,"1"
4864932.45,-7673.28681761562,"1"
4864932.45,-7673.35772723974,"1"
4864933.45,-7673.0235735536,"1"
4864933.925,-7674.06428230215,"1"
4864933.925,-7674.10625483746,"1"
4864933.925,-7674.46200627661,"1"
4864933.925,-7674.45850214058,"1"
4864933.925,-7672.78160373936,"1"
4864935.075,-7681.2404838066,"1"
4864935.075,-7681.9847378096,"1"
4864934.45,-7678.79895510836,"1"
4864934.45,-7678.53943740325,"1"
4864934.5,-7678.88774519882,"1"
4864934.5,-7678.6725099168,"1"
4864934.5,-7678.9320276219,"1"
4864934.5,-7680.33563969379,"1"
4864934.5,-7678.94847952544,"1"
4864934.1,-7676.50612543537,"1"
4864934.1,-7676.50612543537,"1"
4864933.75,-7676.59235015964,"1"
4864933.975,-7678.74927740422,"1"
4864933.925,-7675.90571636755,"1"
4864933.925,-7675.74299626306,"1"
4864933.925,-7675.85425938468,"1"
4864934.15,-7675.38619116438,"1"
4864934.15,-7675.22122012868,"1"
4864933.925,-7674.72151188806,"1"
4864932.975,-7676.32087334317,"1"
4864932.325,-7675.94019537297,"1"
4864932.325,-7676.91467927632,"1"
4864932.325,-7674.92993995501,"1"
4864932.775,-7675.24450041118,"1"
4864933.95,-7680.73096307808,"1"
4864934.15,-7678.66448426616,"1"
4864933.625,-7678.87796596846,"1"
4864933.625,-7678.88917980844,"1"
4864933.55,-7678.92741994002,"1"
4864935.1,-7678.94366322804,"1"
4864933.625,-7679.06198299632,"1"
4864936.025,-7678.95375084656,"1"
4864935.325,-7679.13000072562,"1"
4864935.2,-7679.80028389851,"1"
4864935.2,-7680.41325978377,"1"
4864935.2,-7680.53718042521,"1"
4864935.275,-7680.46732899574,"1"
4864935.3,-7681.6126674971,"1"
4864935.5,-7679.19453699449,"1"
4864939.85,-7677.91249788361,"1"
4864934.8,-7678.31780760207,"1"
4864938.95,-7677.79996644011,"1"
4864934.775,-7677.76227052293,"1"
4864934.225,-7676.75469536087,"1"
4864934.175,-7676.67478805873,"1"
4864934.2,-7676.80335417473,"1"
4864934.175,-7677.13459631385,"1"
4864934.075,-7676.40978285846,"1"
4864934.175,-7676.99853213284,"1"
4864934.65,-7674.29461197514,"1"
4864934.2,-7668.23496003048,"1"
4864934.225,-7668.99229029605,"1"
4864934.1,-7668.79315166651,"1"
4864933.125,-7668.17856279025,"1"
4864931.525,-7666.77169752564,"1"
4864931.525,-7666.98037955931,"1"
4864929.625,-7661.42439955012,"1"
4864929.45,-7662.71961016109,"1"
4864929.5,-7663.28479041699,"1"
4864930.5,-7659.56372750581,"1"
4864930.425,-7660.70094360729,"1"
4864930.3,-7659.32007365035,"1"
4864930.625,-7660.47444308727,"1"
4864930.55,-7660.59005992405,"1"
4864930.95,-7661.97657610536,"1"
4864931.025,-7661.96848393963,"1"
4864933.725,-7665.30242901026,"1"
4864934.1,-7668.15229688709,"1"
4864934.1,-7668.4281425358,"1"
4864932.775,-7660.00783064048,"1"
4864934.25,-7663.12477022059,"1"
4864934.25,-7663.27376402864,"1"
4864932.225,-7657.51827502177,"1"
4864932.475,-7660.24954799971,"1"
4864932.625,-7660.63271272736,"1"
4864934.075,-7657.30653027041,"1"
4864934.075,-7659.9293912055,"1"
4864933.8,-7657.77109586639,"1"
4864934.05,-7659.69178417666,"1"
4864936.65,-7668.4477418126,"1"
4864935.475,-7660.98926688274,"1"
4864934.8,-7659.80619467154,"1"
4864934.75,-7659.27834449981,"1"
4864933.7,-7656.22485275977,"1"
4864932.275,-7651.01566883949,"1"
4864932.3,-7648.60091095443,"1"
4864932.1,-7649.1301322441,"1"
4864933.025,-7649.64574666215,"1"
4864932.225,-7649.1509590267,"1"
4864932.225,-7649.20439332188,"1"
4864931.925,-7649.03006482198,"1"
4864931.925,-7648.77613891979,"1"
4864931.925,-7648.51877690838,"1"
4864931.925,-7648.83935698046,"1"
4864931.925,-7648.71017559985,"1"
4864932.05,-7648.57371535168,"1"
4864932.25,-7649.56555969427,"1"
4864932.475,-7650.28075718363,"1"
4864932.975,-7652.77047304325,"1"
4864934.9,-7655.60960326771,"1"
4864935.45,-7659.10725256385,"1"
4864929.1,-7653.87666741244,"1"
4864930.025,-7653.66987803551,"1"
4864933.6,-7656.13744739261,"1"
4864934.275,-7655.83618088477,"1"
4864934.275,-7655.83618088477,"1"
4864935.35,-7656.31036849361,"1"
4864935.175,-7656.44352566273,"1"
4864935.35,-7656.35826994243,"1"
4864938.15,-7658.44524598491,"1"
4864960.4,-7638.42152126064,"1"
4864951.1,-7641.50408463139,"1"
4864951.85,-7641.48680733601,"1"
4864952.475,-7641.38847081801,"1"
4864951.85,-7641.48680733601,"1"
4864951.475,-7641.49228878435,"1"
4864951.475,-7641.49759638642,"1"
4864952.1,-7641.41544268818,"1"
4864952.475,-7641.42869279702,"1"
4864952.475,-7641.42869279702,"1"
4864960.35,-7644.03717286668,"2"
4864954.45,-7644.76678599071,"1"
4864953.825,-7645.27138913748,"1"
4864953.825,-7645.27138913748,"1"
4864953.2,-7645.33205694901,"1"
4864953.825,-7645.23544377661,"1"
4864957.175,-7644.79204207382,"1"
4864957.175,-7644.81431858311,"1"
4864957.175,-7644.80386361987,"1"
4864960.675,-7642.71320657169,"1"
4864960.675,-7642.73043851587,"1"
4864960.675,-7642.73026769301,"1"
4864962.625,-7642.65763925842,"1"
4864962.375,-7642.070766012,"1"
4864964.775,-7638.87028045182,"1"
4864969.375,-7638.90458258756,"1"
4864971.025,-7638.90405197852,"1"
4864974.975,-7637.15683654218,"1"
4864962.625,-7642.61744751354,"1"
4864972.7,-7637.27669069272,"1"
4864972.7,-7637.25936653444,"1"
4864973.15,-7637.17877745259,"1"
4864973.15,-7637.20356641834,"1"
4864970.2,-7638.36179675406,"1"
4864969.85,-7638.84840907991,"1"
4864966.95,-7642.00012244824,"2"
4864966.95,-7642.01572023752,"2"
4864966.95,-7642.01572023752,"2"
4864966.25,-7641.913722366,"2"
4864966.8,-7641.962210357,"2"
4864960,-7642.24846108262,"2"
4864955.6,-7642.09085054663,"2"
4864955.6,-7642.1923828125,"2"
4864955.6,-7642.22176283137,"2"
4864955.6,-7642.19828602699,"2"
4864955.6,-7642.19828602699,"2"
4864956.65,-7641.30176839445,"2"
4864956.65,-7641.30176839445,"2"
4864956.65,-7641.26171572659,"2"
4864956.65,-7641.27491141399,"2"
4864958.425,-7638.63750786087,"3"
4864958.425,-7638.65483201916,"3"
4864958.375,-7638.75069992018,"3"
4864958.2,-7642.58774701287,"2"
4864958.2,-7642.59074321546,"2"
4864958.825,-7642.56435032895,"2"
4864958.2,-7642.59074321546,"2"
4864947,-7642.89863251016,"2"
4864949.575,-7642.9533305921,"2"
4864947,-7642.9589163482,"2"
4864957.675,-7638.18148340751,"2"
4864957.675,-7638.19749389271,"2"
4864957.675,-7638.19725655476,"2"
4864957.15,-7639.51317905863,"2"
4864957.15,-7640.26624328802,"2"
4864957.15,-7640.26624328802,"2"
4864957.15,-7640.26624328802,"2"
4864957.15,-7640.23094191418,"2"
4864957.15,-7640.23094191418,"2"
4864957.775,-7640.17688781927,"2"
4864966.75,-7636.80505333301,"2"
4864966.75,-7636.79749026461,"2"
4864966.225,-7636.61542636175,"1"
4864966.75,-7636.63753053647,"2"
4864968.175,-7636.54557190886,"1"
4864968.7,-7636.61111195095,"2"
4864968.7,-7636.58331620066,"2"
4864968.7,-7636.6720337292,"2"
4864967,-7636.667855372,"2"
4864972.95,-7638.51922588526,"1"
4864972.95,-7638.54105492937,"1"
4864975.3,-7635.42845243566,"1"
4864975.05,-7638.47229646382,"1"
4864973.75,-7637.05920901461,"1"
4864974.325,-7636.74267729296,"1"
4864974.6,-7636.86606279025,"1"
4864973.05,-7636.96029955979,"1"
4864972.65,-7636.96257921343,"1"
4864963.05,-7637.75632951577,"1"
4864974.35,-7636.12876414957,"1"
4864964.825,-7636.59473109762,"1"
4864975.75,-7636.18781141157,"1"
4864975.475,-7636.13459177873,"1"
4864977.4,-7635.89412006579,"1"
4864979.875,-7635.91302698094,"1"
4864978.925,-7635.52984713622,"1"
4864978.225,-7635.52746619824,"1"
4864978.6,-7635.73066224845,"1"
4864977.575,-7635.62049813758,"1"
4864978.6,-7635.44132612955,"1"
4864976.775,-7633.32469342589,"1"
4864976.775,-7633.51632643189,"1"
4864971.525,-7633.01726973684,"1"
4864975.5,-7632.88254190451,"1"
4864978.275,-7635.49181259675,"1"
